Started at 2018-07-10 09:43:48 +0800
       user     system      total        real
1, objects: 9000000	  0.864000   0.068000   0.932000 (  0.943755)
2, objects: 18000000	  0.900000   0.032000   0.932000 (  0.960860)
3, objects: 27000000	  0.872000   0.056000   0.928000 (  0.927522)
4, objects: 36000000	  0.868000   0.044000   0.912000 (  0.914635)
5, objects: 45000000	  0.888000   0.040000   0.928000 (  0.987490)
6, objects: 54000000	  0.864000   0.056000   0.920000 (  0.918784)
7, objects: 63000000	  0.884000   0.040000   0.924000 (  1.007063)
8, objects: 72000000	  0.868000   0.064000   0.932000 (  0.934396)
9, objects: 81000000	  0.876000   0.048000   0.924000 (  0.921368)
10, objects: 90000000	  0.852000   0.064000   0.916000 (  0.919994)
11, objects: 99000000	  0.864000   0.052000   0.916000 (  0.918119)
12, objects: 108000000	  0.872000   0.044000   0.916000 (  0.914846)
13, objects: 117000000	  0.904000   0.016000   0.920000 (  0.919189)
14, objects: 126000000	  0.876000   0.044000   0.920000 (  0.921201)
15, objects: 135000000	  0.872000   0.048000   0.920000 (  0.919953)
16, objects: 144000000	  0.888000   0.036000   0.924000 (  0.925450)
17, objects: 153000000	  0.880000   0.040000   0.920000 (  0.920603)
18, objects: 162000000	  0.860000   0.056000   0.916000 (  0.916161)
19, objects: 171000000	  0.864000   0.052000   0.916000 (  0.915847)
20, objects: 180000000	  0.888000   0.032000   0.920000 (  0.917999)
21, objects: 189000000	  0.896000   0.024000   0.920000 (  1.159522)
22, objects: 198000000	  0.856000   0.060000   0.916000 (  0.916844)
23, objects: 207000000	  0.864000   0.048000   0.912000 (  0.912848)
24, objects: 216000000	  0.864000   0.052000   0.916000 (  0.917459)
25, objects: 225000000	  0.848000   0.068000   0.916000 (  0.914453)
26, objects: 234000000	  0.860000   0.056000   0.916000 (  0.915708)
27, objects: 243000000	  0.868000   0.048000   0.916000 (  0.915521)
28, objects: 252000000	  0.888000   0.028000   0.916000 (  0.917394)
29, objects: 261000000	  0.872000   0.048000   0.920000 (  0.916678)
30, objects: 270000000	  0.868000   0.048000   0.916000 (  0.916616)
31, objects: 279000000	  0.888000   0.032000   0.920000 (  0.920934)
32, objects: 288000000	  0.900000   0.040000   0.940000 (  1.297398)
33, objects: 297000000	  0.856000   0.064000   0.920000 (  0.917291)
34, objects: 306000000	  0.888000   0.024000   0.912000 (  0.915510)
35, objects: 315000000	  0.864000   0.048000   0.912000 (  0.912169)
36, objects: 324000000	  0.872000   0.040000   0.912000 (  0.912969)
37, objects: 333000000	  0.844000   0.068000   0.912000 (  0.914683)
38, objects: 342000000	  0.860000   0.060000   0.920000 (  0.916474)
39, objects: 351000000	  0.876000   0.036000   0.912000 (  0.915230)
40, objects: 360000000	  0.868000   0.052000   0.920000 (  0.917952)
41, objects: 369000000	  0.880000   0.040000   0.920000 (  0.921243)
42, objects: 378000000	  0.892000   0.028000   0.920000 (  0.920552)
43, objects: 387000000	  0.856000   0.068000   0.924000 (  0.921904)
44, objects: 396000000	  0.848000   0.068000   0.916000 (  0.917645)
45, objects: 405000000	  0.872000   0.044000   0.916000 (  0.914530)
46, objects: 414000000	  0.856000   0.056000   0.912000 (  0.913249)
47, objects: 423000000	  0.888000   0.028000   0.916000 (  0.913167)
48, objects: 432000000	  0.880000   0.036000   0.916000 (  0.916832)
49, objects: 441000000	  0.864000   0.052000   0.916000 (  0.915552)
50, objects: 450000000	  0.844000   0.076000   0.920000 (  0.921887)
51, objects: 459000000	  0.880000   0.040000   0.920000 (  0.921283)
52, objects: 468000000	  0.884000   0.036000   0.920000 (  0.918139)
53, objects: 477000000	  0.860000   0.060000   0.920000 (  0.920731)
54, objects: 486000000	  0.868000   0.052000   0.920000 (  0.918195)
55, objects: 495000000	  0.876000   0.036000   0.912000 (  0.913952)
56, objects: 504000000	  0.876000   0.040000   0.916000 (  0.914984)
57, objects: 513000000	  0.892000   0.024000   0.916000 (  0.915985)
58, objects: 522000000	  0.872000   0.044000   0.916000 (  0.914682)
59, objects: 531000000	  0.876000   0.040000   0.916000 (  0.917079)
60, objects: 540000000	  0.884000   0.040000   0.924000 (  0.922619)
61, objects: 549000000	  0.880000   0.040000   0.920000 (  0.921014)
62, objects: 558000000	  0.892000   0.040000   0.932000 (  0.934848)
63, objects: 567000000	  0.852000   0.064000   0.916000 (  0.915649)
64, objects: 576000000	  0.864000   0.060000   0.924000 (  0.924267)
65, objects: 585000000	  0.876000   0.040000   0.916000 (  0.915715)
66, objects: 594000000	  0.860000   0.052000   0.912000 (  0.911683)
67, objects: 603000000	  0.880000   0.032000   0.912000 (  0.912633)
68, objects: 612000000	  0.868000   0.044000   0.912000 (  0.913192)
69, objects: 621000000	  0.836000   0.076000   0.912000 (  0.912269)
70, objects: 630000000	  0.880000   0.056000   0.936000 (  0.935238)
71, objects: 639000000	  0.880000   0.060000   0.940000 (  0.946932)
72, objects: 648000000	  0.868000   0.048000   0.916000 (  0.916078)
73, objects: 657000000	  0.868000   0.048000   0.916000 (  0.916969)
74, objects: 666000000	  0.880000   0.032000   0.912000 (  0.914042)
75, objects: 675000000	  0.876000   0.048000   0.924000 (  0.921596)
76, objects: 684000000	  0.864000   0.048000   0.912000 (  0.914286)
77, objects: 693000000	  0.868000   0.048000   0.916000 (  0.914272)
